,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
1258,amino,isopropyl,toluene,alkylsilane,0.15289646010000002,25.61385,15.3117,0.3067601933,0.2615700365,4.16374775,3.7855339999999997,257.8544835,109.592091,17,11.7513885,9.038675,11.4868035,8.973607000000001,2.7368035,1.473607,6.1167195,4.346687999999999,5.5920084999999995,4.184017,1.24340175,0.4868035,0.7187500000000001,0.1875,0.7187500000000001,0.1875,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,31.0,20.0,0.9174074895,0.885013915,0.5,0.5,0.0,-0.4,-0.78,0.44912875,0.0600875,-5.368357,-12.52,-25.490868,-52.02,1.20022694125,1918.86435675,164.5833385,0.1055882515,0.007890949000000001,47.88146825,31.5519445,1.46102,0.6186,66.5595,37.031,75.31923725,44.5602245,5.5,3.0,0.3720019143,0.312809069,0.7226613034999999,0.698798192,0.2336106555,0.13793908300000002,49.1807633472,9.7825303425,113.6713831285,29.445632125,158.60013182030002,34.011143375500005,1.25,0.5,1.3030132534999999,0.8478304459999999,0.18928075,0.14965499999999998,0.37273525,0.141289,0.1733869282,0.062231918,6.505,0.0,12.014679,10.321773,34.2864755,19.572589,0.9271615,0.8543229999999999,0.717039,0.6526719999999999,0.0728385,0.0,0.282961,0.218594,0.0,0.0,44.87122525,27.034503499999996,0.0,0.0,1.42992925,0.0,0.0728385,0.0
1259,toluene,difluoromethyl,perfluoromethyl,alkylsilane,0.15218122515000002,17.762999999999998,11.729000000000001,0.31996922969999997,0.190442224,3.9616775,3.902963,152.038994,67.509775,17,8.866025500000001,7.0,7.50592875,5.133893,2.50592875,2.133893,4.40918775,3.25,3.5654644999999996,2.3169470000000003,1.0654645,0.816947,0.62648225,0.497759,0.62648225,0.497759,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,33.0,32.0,0.9060572828,0.8457559320000001,0.5,0.5,0.0,-0.335,-0.46,1.40248725,0.7511224999999999,1.485033,1.148423,13.390541,1.4491319999999999,0.7798705995,934.2658880000001,21.306059,0.0282867798,0.010815847,39.22439,31.815711,1.6780099999999998,1.5686,80.0345,79.053,85.03593175,84.01868499999999,5.5,5.0,0.3909436173,0.2483629425,0.6710504802,0.555743801,0.37197174899999996,0.260232637,50.4554798437,49.5199261495,88.6741318737,53.534475568000005,133.1876954225,96.33023352200001,0.75,0.0,1.3041813698,1.1988521220000001,0.55081725,0.3516115,0.3259395,0.318546,0.6102114318,0.4231633755,0.0,0.0,14.9682625,12.796058,22.7438935,13.171245,0.7601859999999999,0.7241310000000001,0.5546415,0.43452700000000005,0.07977575,0.0,0.4453585,0.32524400000000003,0.1600385,0.116318,30.828425,24.135413,4.6885235,3.200748,2.1952075,0.0,0.239814,0.203759
1260,isopropyl,methyl,cyclopropyl,alkylsilane,0.15332199183333334,17.164,15.93,0.1519333008,0.107669877,3.936147,3.090735,155.569797,113.55161899999999,17,9.75,9.5,9.75,9.5,1.75,1.5,4.75,4.5,4.75,4.5,0.75,0.5,0.4062500000000001,0.1875,0.4062500000000001,0.1875,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,22.0,20.0,0.7045853980000002,0.6258167990000001,0.5,0.5,0.0,0.0,0.0,0.104074,0.06,0.611111,0.22222199999999998,0.0,0.0,0.4861697482333334,210.5756785,166.693285,0.1015893332,0.025785191,35.3884545,32.708899,1.380275,1.34425,42.0385,36.033,50.0626,44.0626,3.5,3.0,0.6183793235,0.615210534,0.7831749917,0.637791004,0.5576565512,0.4892457615,17.6308027322,10.5245669395,27.785485018800003,25.38398518,37.0108077148,34.2222924725,0.75,0.5,0.9703602465000001,0.907083569,0.14461625,0.144378,0.341403,0.300983,0.7368853968000001,0.7176192255,0.0,0.0,10.96606825,10.966068,22.7842045,20.076709,1.0,1.0,0.6705027500000001,0.6417935,0.0,0.0,0.32949725,0.300788,0.0,0.0,33.75027275,31.042777500000003,0.0,0.0,0.0,0.0,0.0,0.0
1261,phenol,cyano,amino,alkylsilane,0.15827875689999998,16.0884,10.1114,0.4057199642,0.131516233,3.5769865,3.541197,144.33162075,53.59071899999999,17,7.50825375,6.07735,7.0624725,5.947214,1.8124725,0.9472139999999999,3.91521075,2.943376,3.26801175,2.618034,0.71873625,0.22360700000000003,0.32898175,0.0,0.32898175,0.0,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,21.5,14.0,0.8921446485000001,0.808539184,0.5,0.5,2.0,-0.3925,-0.745,0.30287625,0.000175,-12.985951,-27.04,-52.90543125,-104.04,4.3773612268,532.89685275,17.086166,820.6636102055,0.35730364700000006,31.51722775,21.220107000000002,0.345075,-0.4251,47.53525,26.018,52.7921155,31.042199,3.75,2.0,0.3709216945,0.15380215,0.7323519665,0.61622284,0.0943911765,0.059074355999999995,22.523162162,1.7248449520000002,52.844778493,1.807552195,74.7474383187,2.9343823789999997,1.0,1.0,0.8133356793000001,0.4357193680000001,0.3389935,0.334771,0.89171775,0.8387184999999999,0.0507415482,0.0111587255,24.015,22.01,11.92033275,6.935960000000001,18.08670175,12.695544,0.8263597500000001,0.708646,0.560619,0.474546,0.16752075,0.0436875,0.439381,0.353308,0.0061195,0.0,25.512173999999998,13.911787,0.3578,0.0,4.1370605000000005,2.554404,0.17364025,0.0559265
1262,cyclopropyl,carboxyl,methoxy,alkylsilane,0.15602103593333333,14.39345,12.933,0.4520876785,0.3753060720000001,3.6017372500000007,3.4570565,111.17812475,76.211433,17,8.04966775,7.707107000000001,7.65824825,7.4082479999999995,1.65824825,1.4082479999999995,3.9738984999999993,3.7071069999999993,3.59574825,3.4082480000000004,0.618686,0.408248,0.27914525,0.102062,0.27914525,0.102062,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,22.0,20.0,0.9336484915,0.8868807049999999,0.5,0.5,1.0,-0.1525,-0.265,0.1845675,0.073424,0.9030555,0.8461110000000001,-13.152499999999998,-27.040000000000006,2.1786257755333334,86.2442325,27.435741,0.1571202248,0.07599383550000001,31.28240825,28.647561,0.5081,0.2626,46.0265,40.021,52.04186475,46.041865,3.5,3.0,0.28829117719999997,0.19687912899999999,0.861744892,0.7599936810000001,0.3697843293,0.34698758300000004,9.962371470199999,4.046963283,27.4860959505,19.804779311,32.9647450478,20.555360564,1.5,1.0,0.9389633708,0.8324305180000001,0.206394,0.136525,0.739165,0.47833000000000003,0.4891481660000001,0.4173641160000001,13.94,9.23,18.48291325,14.665370499999998,11.21719275,4.736863,0.75936775,0.6939325,0.34998574999999993,0.17519699999999996,0.17518274999999994,0.17516849999999998,0.65001425,0.4752254999999999,0.0654495,0.0,23.005712,22.300456,1.85012625,0.0,4.84426775,4.736863,0.24063225,0.17519699999999996
1263,amino,nitrophenyl,amino,alkylsilane,0.15596908566666667,17.0419,10.1114,0.21289498829999998,0.131516233,3.5991574999999996,3.541197,156.9358345,53.59071899999999,17,7.943375499999998,6.07735,7.401338000000001,5.947214,1.9013380000000002,0.947214,4.1040595,2.9433759999999998,3.42321425,2.618034,0.7523940000000001,0.22360700000000003,0.37017925,0.0,0.37017925,0.0,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,23.5,14.0,0.8492595863,0.8085391840000001,0.5,0.5,2.5,-0.375,-0.71,0.5243255,0.000175,-19.715166500000002,-27.040000000000006,-77.716792,-104.04,2.583817569766667,734.5614415,17.086166,0.269494348,0.181685049,32.98610875,21.220107000000002,0.15698,-0.4251,52.034,26.018,57.54356875,31.042199,4.0,2.0,0.5003635160000001,0.41268579299999997,0.6528345432,0.61622284,0.0972832767,0.0648585565,32.728768316,1.7248449520000004,102.3862980965,1.807552195,134.666555316,2.9343823789999997,1.25,1.0,0.8454355908000001,0.4357193680000001,0.34550875000000003,0.334771,0.7992352500000001,0.6537535,0.0677432782,0.0451621855,30.3,26.02,13.274681,6.935959999999999,18.17528275,12.695544,0.7224395,0.708646,0.61436025,0.5820285,0.256309,0.221264,0.38563975,0.353308,0.0212515,0.0,23.20975,13.911787,1.4218465,0.0,6.818367249999999,5.719717,0.2775605,0.26376700000000003
1264,amino,amino,amino,alkylsilane,0.15147546726,10.1114,10.1114,0.13151623299999998,0.13151623299999998,3.5411969999999995,3.5411969999999995,53.59071899999999,53.59071899999999,17,6.077350000000001,6.077350000000001,5.9472140000000016,5.9472140000000016,0.9472139999999999,0.9472139999999999,2.9433759999999998,2.9433759999999998,2.618034,2.618034,0.22360699999999994,0.22360699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.808539184,0.808539184,0.5,0.5,2.0,-0.04,-0.04,0.000175,0.000175,-27.04,-27.04,-104.04,-104.04,3.2737543698000002,17.086165999999995,17.086165999999995,0.3573036470000001,0.3573036470000001,21.220106999999995,21.220106999999995,-0.4251,-0.4251,26.018,26.018,31.042199,31.042199,2.0,2.0,0.5880412389999999,0.5880412389999999,0.6162228399999999,0.6162228399999999,0.12970799700000005,0.12970799700000005,1.7248449520000002,1.7248449520000002,1.807552195,1.807552195,2.934382379,2.934382379,1.0,1.0,0.4357193680000001,0.4357193680000001,0.334771,0.334771,0.944717,0.944717,0.090324371,0.090324371,26.020000000000003,26.020000000000003,6.935960000000001,6.935960000000001,12.695544,12.695544,0.708646,0.708646,0.6466919999999999,0.6466919999999999,0.2913540000000001,0.2913540000000001,0.3533080000000001,0.3533080000000001,0.0,0.0,13.911787,13.911787,0.0,0.0,5.719717000000001,5.719717000000001,0.2913540000000001,0.2913540000000001
1265,methoxy,fluorophenyl,hydroxyl,alkylsilane,0.15629708465000006,15.0889,8.1428,0.40455358049999995,0.362461586,3.4410335,3.1684900000000003,132.64817575,37.302969,17,7.52135575,5.207107,7.025677000000001,4.908248,1.775677,0.908248,3.87596325,2.56066,3.2679935,2.112372,0.6888695,0.204124,0.322761,0.0,0.322761,0.0,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,22.5,14.0,0.9589031208,0.95140265,0.5,0.5,1.0,-0.2425,-0.445,0.3465605,0.0004,-12.84625825,-27.04,-58.53010575,-104.04,1.4983917915,321.9006895,12.164797,0.6569680538,0.1231258525,31.23107725,19.240037,0.40343,-0.3915,49.778999999999996,28.01,55.03686825,32.026215,3.75,2.0,0.2790757962,0.25084298250000003,0.7610180117,0.69269139,0.08674859,0.0,23.024079825300003,0.5849326450000001,55.1556771673,1.3184870709999998,77.35566147600001,1.903419701,1.25,1.0,0.8011935210000001,0.325047513,0.36272575,0.2008925,0.86185825,0.7237165,0.140233054,0.0,12.4225,4.615,15.71896075,12.581428,13.98247825,5.108808,0.7518874999999999,0.630304,0.36986325,0.288793,0.207661,0.126529,0.63013675,0.5490665,0.0404515,0.0,24.1496155,11.150228,0.7156,0.0,4.8362235,4.563639,0.2481125,0.126529
1266,methyl,hydroxyl,hydroxyl,alkylsilane,0.16116319486666664,8.9441,8.1428,0.2720385918,0.1816155975,3.3814655,3.1684900000000003,43.354670500000005,37.302969,17,5.655330250000001,5.207107,5.431186,4.908248,0.9311860000000001,0.908248,2.7329950000000003,2.56066,2.396779,2.112372,0.21559299999999998,0.204124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.7860882255,0.620773801,0.5,0.5,2.0,-0.03,-0.04,0.00030000000000000003,0.0002,-20.28,-27.040000000000006,-78.03,-104.04,3.1180691883,14.450112499999998,12.164797,0.9694875638,0.7481648725,20.31353175,19.240037,-0.037075,-0.3915,27.013,26.016,31.531398750000005,31.0365825,2.0,2.0,0.4694996545,0.30730861,0.7645915347000001,0.6926913899999999,0.112408766,0.0,1.2409290202,0.5849326450000001,1.8114297183,1.3184870709999998,2.266734919,1.903419701,1.0,1.0,0.3823420382,0.325047513,0.4350859999999999,0.345613,0.875,0.75,0.2391197362,0.0,15.1725,10.115,11.492208749999998,10.4029895,7.257552,5.108808,0.7227279999999999,0.630304,0.3728285,0.288793,0.21659475,0.14439649999999998,0.6271715,0.543136,0.06067725,0.0404515,13.84475475,11.150228,1.0734,0.7155999999999999,3.831606,2.554404,0.277272,0.184848
1267,hydroxyl,hydroxyl,methoxy,alkylsilane,0.16717167734000002,10.5379,8.1428,0.4456654355,0.362461586,3.4574540000000002,3.1684900000000003,56.757201,37.302969,17,6.457106999999999,5.207107,6.158248,4.908248,1.158248,0.9082479999999999,3.1338835,2.56066,2.76031,2.112372,0.306186,0.20412400000000006,0.051031000000000014,0.0,0.051031000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.965909464,0.95140265,0.5,0.5,1.0,-0.04,-0.04,0.036912,0.0004,-13.039999999999996,-27.04,-65.54,-104.04,2.1275684636800003,19.800269,12.164797,0.7145284345,0.238246614,23.943799,19.240037,-0.06445000000000001,-0.3915,34.0155,28.01,39.034040000000005,32.026215,2.5,2.0,0.2520938695,0.19687912899999999,0.8280937465000001,0.69269139,0.1734937915,0.0,2.315947964,0.5849326450000001,10.561633191,1.3184870709999998,11.2293901325,1.903419701,1.5,1.0,0.5787390155000001,0.325047513,0.330542,0.136525,1.0,1.0,0.280466108,0.0,14.73,9.23,17.440942,12.581428,4.922835500000001,4.736863,0.7275535,0.630304,0.23199499999999998,0.175197,0.23199499999999998,0.175197,0.7680049999999999,0.7112069999999999,0.0404515,0.0,16.725342,11.150228,0.7156,0.0,4.922835500000001,4.736863,0.27244650000000004,0.175197
1268,isopropyl,difluoromethyl,methoxy,alkylsilane,0.15864163160000005,14.514,12.933,0.4991011328000001,0.4693329805,4.2639885,3.7464180000000002,96.25896975,76.211433,17,8.6035535,7.707107000000001,8.14310625,7.4082479999999995,1.64310625,1.4082479999999995,4.1035535,3.7071069999999993,3.7986150000000003,3.4082480000000004,0.548615,0.408248,0.20988375,0.102062,0.20988375,0.102062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,0.9763093512000001,0.9722024245000002,0.5,0.5,0.0,-0.055,-0.07,0.23273075,0.073424,1.445,0.96,-13.055,-27.040000000000006,0.6615673524666666,97.064513,27.435741,0.15234629130000002,0.06644596850000001,32.0585125,28.647561,0.864725,0.2626,47.526,40.021,54.04752175000001,46.041865,3.5,3.0,0.2130058385,0.19687912899999999,0.9194335808,0.8753710585000002,0.4013394540000001,0.34698758300000004,9.0987495615,4.046963283,36.605928225999996,19.804779311,40.7749549703,20.555360564,1.25,0.5,0.9964069335,0.8324305180000001,0.237415,0.136525,0.68986225,0.3797245,0.5961796927,0.560932216,4.615,0.0,17.54825725,12.7960585,12.8890205,4.736863,0.774467,0.7241310000000001,0.394288,0.17519699999999996,0.16737425000000006,0.1595515,0.6057119999999999,0.3866210000000001,0.058159,0.0,24.27326475,22.300456,1.6003739999999995,0.0,4.563639,4.390415,0.225533,0.17519699999999996
1269,methyl,hydroxyl,amino,alkylsilane,0.1514167794,9.9284,9.7454,0.1565659153,0.131516233,3.567819,3.541197,51.4985455,49.406372,17,6.09045175,6.07735,5.950669,5.947214,0.9506690000000001,0.9472139999999999,2.924353,2.9053299999999997,2.64961,2.618034,0.2253345,0.22360700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.7146564925000001,0.620773801,0.5,0.5,2.0,-0.03,-0.04,0.0001875,0.000175,-20.28,-27.04,-78.03,-104.04,2.6043471043500004,16.910797,16.735428,0.5527342598,0.35730364700000006,21.30356675,21.220107000000002,-0.053875,-0.4251,26.017,26.016,31.03939075,31.0365825,2.0,2.0,0.609865969,0.5880412389999999,0.7263572598,0.61622284,0.1772627645,0.12970799700000002,1.8108851738,1.7248449520000002,2.0559622803,1.807552195,2.782216258,2.630050137,1.0,1.0,0.43767796579999996,0.4357193680000001,0.340192,0.334771,0.8473584999999999,0.75,0.2842819218,0.090324371,18.0675,10.115,8.66947475,6.935960000000001,11.05092,9.406296000000001,0.761899,0.708646,0.551778,0.45686400000000005,0.21787525,0.14439649999999998,0.448222,0.353308,0.02022575,0.0,15.22553425,13.911787,0.3578,0.0,4.1370605000000005,2.554404,0.238101,0.184848
1270,cyclopropyl,perfluoromethyl,toluene,alkylsilane,0.15535121866666668,25.48975,15.0635,0.2505032002,0.1490560505,3.67054875,3.5555635000000003,269.3328755,132.548875,17,11.482051,8.5,10.78347325,7.566946499999999,3.03347325,2.0669465,6.005875499999998,4.125,5.32923675,3.6584735,1.45423675,0.9084735,0.90568975,0.5613794999999999,0.90568975,0.5613794999999999,0.375,0.125,0.375,0.125,0.1640625,0.015625,0.1640625,0.015625,35.0,28.0,0.8821780142000001,0.8145549645,0.5,0.5,0.0,-0.4425000000000001,-0.7799999999999999,0.969585,0.8381700000000002,1.23430425,0.6853225000000001,6.852119500000001,1.0382639999999999,0.7654214456999999,1905.51372025,137.8820655,0.013095734000000005,0.007890949000000001,49.57642625,34.9418605,1.897945,1.49245,80.309,64.53,88.05944625,70.0406425,6.25,4.5,0.4451726358,0.312809069,0.6477827972,0.5967674025,0.346414092,0.13793908300000002,63.3215161917,38.0640360315,118.67818225299999,39.459230374,175.62694925230002,68.0647782395,1.25,0.5,1.437220292,1.116244523,0.29842775,0.14965499999999998,0.22922350000000002,0.141289,0.419468723,0.062231918,0.0,0.0,13.88042625,13.707585,34.16591725,19.3314725,0.94906025,0.8981205,0.67413775,0.5668695,0.0,0.0,0.32586225,0.218594,0.05093975,0.0,46.502268750000006,30.2965905,1.54407475,0.0,0.0,0.0,0.05093975,0.0
1271,difluoromethyl,cyclopropyl,perfluoromethyl,alkylsilane,0.17279036430000005,13.3835,11.729000000000001,0.2588991115,0.190442224,3.78797775,3.5555635000000003,99.90676875,67.509775,17,7.75,7.0,6.50592875,5.133893,2.00592875,1.8779645,3.6875,3.25,3.0654645,2.3169470000000003,0.8154644999999999,0.8139819999999999,0.47023225,0.44270550000000003,0.47023225,0.44270550000000003,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,28.5,25.0,0.8644455160000001,0.845755932,0.5,0.5,0.0,-0.14,-0.21,1.22998175,0.4061115,1.094767,1.0411110000000001,13.130975,0.93,0.41279728853333336,79.59406225,21.306059,0.0327603402,0.010815846999999998,32.6886445,31.815711000000004,1.456225,1.34385,68.0235,55.031000000000006,72.53201925,61.045353500000004,4.5,4.0,0.4681283782,0.4027324645,0.6557986832,0.555743801,0.4940038135,0.4837108610000001,34.494990387,17.598947236,45.5458446358,37.5572137035,72.3402460955,48.350258669,0.5,0.0,1.1230415855,1.047231049,0.5494979999999999,0.348973,0.365863,0.333333,0.7836913442000001,0.7701232004999999,0.0,0.0,14.28288325,11.4252995,16.866728,13.171245,0.7601859999999999,0.7241310000000001,0.5340929999999999,0.434527,0.07977575,0.0,0.4659069999999999,0.366341,0.1600385,0.116318,24.26588025,24.135413,4.6885235,3.2007479999999995,2.1952075,0.0,0.239814,0.203759
1272,cyclopropyl,hydroxyl,perfluoromethyl,alkylsilane,0.19163445445,12.4997,11.729000000000001,0.2127539778,0.190442224,3.57500225,3.1296125,92.4776235,67.509775,17,7.30177675,7.0,6.2940085,5.133893,1.7940085,1.454124,3.515165,3.25,2.9365665,2.3169470000000003,0.7095045,0.602062,0.40512950000000003,0.3125,0.40512950000000003,0.3125,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,25.5,19.0,0.8565671278,0.8457559320000001,0.5,0.5,0.0,-0.115,-0.21,1.064063,0.07427399999999999,-6.1302330000000005,-13.408889000000002,-13.344025,-52.02,0.47147373235,77.30874675,21.306059,0.309556785,0.010815847,30.23486725,28.654023499999997,1.0405,0.5124000000000001,59.5215,38.027,64.03154625,44.0444075,4.0,3.0,0.4989763268,0.4644283615,0.610492499,0.555743801,0.39837226579999996,0.3130336705,32.026009561500004,12.660985585,33.4428558468,13.3512361255,58.5908024255,20.851371329000003,0.5,0.0,0.9390971701999999,0.6793422185,0.54224575,0.3344685,0.49191225,0.333333,0.587667636,0.37807578399999997,5.0575,0.0,14.457107500000001,11.773748,14.235749499999999,13.171245,0.8056964999999999,0.796241,0.46426475,0.43452700000000005,0.07219825,0.0,0.53573525,0.5059975,0.12210525,0.0404515,23.9697055,23.803998,3.4459495,0.7156,1.277202,0.0,0.19430350000000002,0.184848
1273,carboxyl,hydroxyl,acetyl,alkylsilane,0.1618869485,13.54065,10.7263,0.5346936212,0.5027019265,3.9474625,3.4959339999999997,95.02734075,66.0023135,17,7.2865660000000005,5.995782000000001,6.63531025,5.3623725,1.63531025,1.3623725,3.5878605,3.02102,3.02177925,2.3394345000000003,0.567655,0.43118599999999996,0.23642625,0.14372849999999998,0.23642625,0.14372849999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,19.0,0.9777892652,0.9709050315,0.5,0.5,1.0,-0.3075,-0.33,0.226729,0.221837,-5.5575,-12.785000000000002,-24.8075,-51.285,2.6845199136000004,43.74294725000001,23.9060865,0.3767612318,0.095016096,29.2818745,24.503269,0.2225,-0.15030000000000002,47.02349999999999,42.015,52.0327685,46.023672,3.5,3.0,0.198346737,0.17411,0.8376040050000001,0.787443874,0.1864563655,0.079547405,6.5830997648,3.8017267175000007,35.4654602298,23.134663535500003,40.1287114413,26.426177903499998,1.5,1.0,0.9067772434999999,0.6912015180000001,0.43535525,0.4043569999999999,0.89482625,0.8278384999999999,0.2023339185,0.039288332,22.9175,17.07,14.74042325,14.007795999999999,13.00219875,7.5060765,0.68079425,0.5090844999999999,0.44431850000000006,0.319565,0.23353049999999997,0.14749600000000002,0.5556814999999999,0.430928,0.08567525000000002,0.0,19.384389000000002,11.057198,2.20792625,0.0,6.150306750000001,4.794537,0.31920575,0.14749600000000002
1274,phenyl,nitro,perfluoromethyl,alkylsilane,0.15955662326666667,16.88885,11.729000000000001,0.34564508650000003,0.190442224,3.8781595,3.7359269999999998,148.968072,67.509775,17,8.010363,7.0,6.632874,5.133893,2.382874,2.133893,4.0297005,3.25,3.11816225,2.3169470000000003,0.99316225,0.816947,0.563157,0.497759,0.563157,0.497759,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,31.0,30.0,0.8897164710000002,0.845755932,0.5,0.5,0.0,-0.45,-0.6900000000000001,1.81153375,1.5692154999999997,1.32565375,1.148423,13.16157475,0.9911995,0.9857911814333334,323.88392675,21.306059,0.0619641932,0.010815846999999998,36.56866725,31.815711000000004,1.2562799999999998,0.94396,76.03125,71.0465,80.279087,76.539489,5.25,5.0,0.4121467158,0.2907691395,0.6324873308,0.555743801,0.2418571612,3.4615e-06,48.0902950912,44.789556644499996,59.3069605485,53.534475568000005,103.0996178442,96.33023352200001,0.5,0.0,1.2213995097,1.1988521220000001,0.5060825,0.262142,0.330983,0.328633,0.398629744,0.0,10.785000000000002,0.0,15.31460425,13.488741499999998,19.77106125,13.171245,0.8013355,0.7962409999999999,0.5128944999999999,0.434527,0.096785,0.0,0.4871055,0.408738,0.1018795,0.0,29.468936499999998,24.135413,3.0881495,0.0,2.5285794999999998,0.0,0.1986645,0.19357
1275,carboxyl,nitrophenyl,amino,alkylsilane,0.15649029635,17.8415,10.1114,0.3407514968,0.131516233,3.66970275,3.541197,167.21356925,53.59071899999999,17,8.12015225,6.07735,7.36865875,5.947214,2.11865875,0.9472139999999999,4.2385605,2.943376,3.41033,2.618034,0.86105425,0.22360700000000003,0.44204350000000003,0.0,0.44204350000000003,0.0,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,26.0,14.0,0.8947266435000001,0.808539184,0.5,0.5,3.0,-0.4975,-0.955,0.63510025,0.000175,-12.5876665,-27.04,-51.339292,-104.04,5.598678401749999,739.2017440000001,17.086166,0.2117190562,0.0661344655,35.12270725,21.220107000000002,0.28598,-0.4251,59.5345,26.018,64.78830125,31.042199,4.5,2.0,0.3878177908,0.1875943425,0.7193279228,0.61622284,0.10462998,0.079551963,34.0521872755,1.7248449520000002,113.1721200477,1.807552195,146.6701937478,2.9343823789999997,1.25,1.0,1.0008446295,0.4357193680000001,0.36385300000000004,0.334771,0.72697525,0.5092335,0.0648063515,0.039288332,33.12,26.02,16.13185925,6.935960000000001,17.477233,12.695544,0.64224425,0.5758424999999999,0.5402715,0.43385100000000004,0.27105475,0.2507555,0.4597285,0.353308,0.086701,0.0,22.47284525,13.911787,3.27197275,0.0,7.86427425,5.719717,0.35775575,0.291354
1276,toluene,ethylene,methoxy,alkylsilane,0.15583254053333334,19.41325,12.933,0.4937704922000001,0.4586716995,3.9194714999999998,3.7464180000000002,171.06709149999998,76.211433,17,9.38325425,7.707107000000001,9.079124,7.4082479999999995,2.079124,1.4082479999999995,4.788755999999999,3.7071069999999993,4.329124,3.4082480000000004,0.8291239999999999,0.408248,0.394781,0.102062,0.394781,0.102062,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,25.0,20.0,0.9737609490000002,0.96710562,0.5,0.5,0.0,-0.28,-0.52,0.25685675,0.073424,1.1108215,0.96,-14.786972500000001,-27.040000000000006,1.2179674195333334,944.521792,27.435741,0.18013763280000006,0.12202865150000003,37.67886725,28.647561,1.005235,0.2626,53.04075,40.021,60.052232499999995,46.041865,4.25,3.0,0.2205929912,0.19687912899999999,0.8624964411999999,0.7614967795000002,0.207980975,0.06897436700000001,25.0412621313,4.046963283,63.4709359538,19.804779311,86.042254501,20.555360564,1.75,1.5,1.0661539625,0.8324305180000001,0.16337825,0.136525,0.6405777500000001,0.2811555,0.29602409,0.031115964000000006,4.615,0.0,16.63326225,10.9660685,19.47727275,4.736863,0.9124015,0.8248029999999998,0.4586127500000001,0.17519699999999996,0.08759849999999998,0.0,0.54138725,0.2579715,0.0,0.0,33.7421035,22.300456,0.0,0.0,2.3684315,0.0,0.08759849999999998,0.0
