,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
6030,pyrrole,fluorophenyl,phenol,alkylsilane,0.12550033453333334,30.588575,28.33335,0.3337379308000001,0.3075793435,3.623721,3.5746239999999996,369.66228475,344.9539625,17,11.923317250000002,11.1754265,11.1604185,10.412589,3.6604184999999996,3.412589,6.71675775,6.2200845000000005,5.51453825,5.1667045,1.8236110000000003,1.693098,1.104861,1.005598,1.104861,1.005598,0.55078075,0.4994995,0.55078075,0.4994995,0.27456575,0.2481005,0.27456575,0.2481005,39.5,37.0,0.932469771,0.9134393160000002,0.5,0.5,1.0,-0.8825,-0.98,0.986682,0.92335,1.4895395,1.332883,0.78776475,0.6464705,2.661209888233333,1484.7469205,884.243559,0.008466027000000001,0.008046881,56.132264,52.34751500000001,1.71462,1.70062,94.32225,88.56850000000001,101.80651425,95.5555135,7.5,7.0,0.35125044850000003,0.307587924,0.6510327945000001,0.605087027,0.059077575,6.437999999999998e-06,78.227809188,69.812846753,161.722321499,127.09307114,239.3071407695,196.90591789100003,1.5,1.0,1.6148936719999998,1.497705052,0.348738,0.306601,0.64244725,0.6074575,0.0111587255,0.0,14.0625,7.895,17.616948,16.776022,37.06920525,32.4445835,0.8972120000000001,0.8881469999999999,0.6698434999999999,0.6266039999999999,0.090549,0.087375,0.3301565,0.28691700000000003,0.012239,0.0,49.07429475,46.2187485,0.7155999999999999,0.0,4.8962585,4.6837089999999995,0.102788,0.093723
5275,phenol,cyano,amino,alkylsilane,0.15827875689999998,16.0884,10.1114,0.4057199642,0.131516233,3.5769865,3.541197,144.33162075,53.59071899999999,17,7.50825375,6.07735,7.0624725,5.947214,1.8124725,0.9472139999999999,3.91521075,2.943376,3.26801175,2.618034,0.71873625,0.22360700000000003,0.32898175,0.0,0.32898175,0.0,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,21.5,14.0,0.8921446485000001,0.808539184,0.5,0.5,2.0,-0.3925,-0.745,0.30287625,0.000175,-12.985951,-27.04,-52.90543125,-104.04,4.3773612268,532.89685275,17.086166,820.6636102055,0.35730364700000006,31.51722775,21.220107000000002,0.345075,-0.4251,47.53525,26.018,52.7921155,31.042199,3.75,2.0,0.3709216945,0.15380215,0.7323519665,0.61622284,0.0943911765,0.059074355999999995,22.523162162,1.7248449520000002,52.844778493,1.807552195,74.7474383187,2.9343823789999997,1.0,1.0,0.8133356793000001,0.4357193680000001,0.3389935,0.334771,0.89171775,0.8387184999999999,0.0507415482,0.0111587255,24.015,22.01,11.92033275,6.935960000000001,18.08670175,12.695544,0.8263597500000001,0.708646,0.560619,0.474546,0.16752075,0.0436875,0.439381,0.353308,0.0061195,0.0,25.512173999999998,13.911787,0.3578,0.0,4.1370605000000005,2.554404,0.17364025,0.0559265
1049,carboxyl,toluene,phenol,alkylsilane,0.1222951559,28.728349999999995,24.6129,0.4286714132,0.35989651799999994,3.7386369999999993,3.672818,322.38993700000003,250.409267,17,11.647743749999998,10.6242795,10.90824825,9.908248500000001,3.40824825,2.9082485000000005,6.44874825,5.6840655,5.32281025,4.7832485,1.6416240000000002,1.329124,0.98642625,0.7687284999999999,0.98642625,0.7687284999999999,0.45728100000000005,0.3125,0.45728100000000005,0.3125,0.22864050000000002,0.15625,0.22864050000000002,0.15625,37.5,33.0,0.9608022322000002,0.951500226,0.5,0.5,2.0,-0.8175,-0.98,0.845368,0.640722,1.6364195,1.6266430000000005,1.0915955,0.929059,3.9987104177666666,1969.82332875,1854.3963755,0.0375467978,0.008046881,53.45287975,46.988746500000005,1.448895,1.19717,88.065,76.054,95.55360225,83.0496895,7.0,6.0,0.26646081380000003,0.2253337035,0.7437379184999999,0.6969785620000001,0.1333328292,0.11814871199999999,67.220765097,47.798758571,158.887779462,121.42398706600001,224.3886959168,167.0690281855,1.75,1.5,1.5699290419999998,1.4077757919999998,0.33488824999999994,0.2789015,0.53796,0.398483,0.046360871000000005,0.022317451,19.44,18.65,16.4060755,16.036129000000003,35.57284025,29.4518535,0.79103975,0.6939325,0.63947725,0.5658715,0.13127175,0.087375,0.3605227500000001,0.28691700000000003,0.0776885,0.024478,44.38294925,36.8360575,2.56572625,1.4311999999999998,5.03024025,4.9516725,0.20896025,0.111853
5142,perfluoromethyl,phenol,amino,alkylsilane,0.13210526523333332,16.1989,10.1114,0.203342802,0.131516233,3.6939010000000003,3.541197,142.265455,53.59071899999999,17,7.9564770000000005,6.07735,7.23414225,5.947214,1.9841422500000003,0.947214,4.08754575,2.9433759999999998,3.35384675,2.618034,0.8045712500000001,0.22360700000000003,0.42547075,0.0,0.42547075,0.0,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,25.5,14.0,0.8535836314999999,0.8085391840000001,0.5,0.5,2.0,-0.3175,-0.595,0.7760539999999999,0.000175,-12.82134525,-27.040000000000006,-45.45474775,-104.04,4.148782496233332,535.18216825,17.086166,0.1833675055,0.009431364,33.5432345,21.220107000000002,0.6047549999999999,-0.4251,58.282,26.018,63.54014950000001,31.042199,4.25,2.0,0.5042986735,0.420556108,0.6212920108000001,0.61622284,0.2153188918,0.12970799700000002,35.3708737662,1.7248449520000004,63.37528795400001,1.807552195,95.97684048200001,2.9343823789999997,1.0,1.0,0.9505932875,0.4357193680000001,0.45261,0.334771,0.725051,0.5053850000000001,0.2500564202,0.090324371,18.0675,10.115,11.94710225,6.935959999999999,20.06404,12.695544,0.7754200000000001,0.708646,0.6102485,0.573805,0.16752075,0.0436875,0.3897515,0.353308,0.05705925,0.0,25.972207,13.911787,1.90187475,0.0,4.1370605000000005,2.554404,0.22458000000000006,0.157806
1682,cyclopropyl,phenol,hydroxyl,alkylsilane,0.1393089671,16.88185,8.1428,0.2981223918,0.2337831975,3.27513325,3.1684900000000003,166.64113,37.302969,17,8.271355499999999,5.207107,7.931186,4.908248,1.931186,0.908248,4.33368775,2.56066,3.771779,2.112372,0.8405929999999998,0.204124,0.45728100000000005,0.0,0.45728100000000005,0.0,0.21301550000000002,0.0,0.21301550000000002,0.0,0.08307025,0.0,0.08307025,0.0,23.5,14.0,0.9094148808,0.8674271115000001,0.5,0.5,2.0,-0.265,-0.49,0.2997405,0.0004,-13.0528955,-27.040000000000006,-51.78773525,-104.04,4.2580367709,591.009487,12.164797,0.6038631455,0.016916036000000002,34.11627425,19.240037,0.58348,-0.3915,51.035,28.01,57.04313625,32.026215,4.0,2.0,0.3859383143,0.30730861,0.6800380865000001,0.6673847829999999,0.1860540132,0.0,28.1374188595,0.5849326450000001,56.093132795,1.3184870709999998,81.3286315017,1.903419701,1.25,1.0,0.8539535604999999,0.325047513,0.39609275,0.2676265,0.7446050000000001,0.4892100000000001,0.1946172548,0.0,15.1725,10.115,13.226236499999999,12.581428,19.35078575,5.108808,0.78718875,0.630304,0.49747025,0.288793,0.16624025,0.0436875,0.50252975,0.2938525,0.046571,0.012239,27.67201625,11.150228,1.0734,0.7155999999999999,3.831606,2.554404,0.21281125,0.0559265
4720,nitrophenyl,methoxy,carboxyl,alkylsilane,0.13220062546666667,19.3465,13.3098,0.5679462683000001,0.4929502695,3.79155325,3.7597285000000005,183.1464825,94.701658,17,8.70436825,6.784457000000001,7.701238,5.816497000000001,2.451238,1.816497,4.56399425,3.48138,3.5949992499999994,2.566497,1.01587475,0.6582479999999999,0.53942325,0.287457,0.53942325,0.287457,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,30.0,24.0,0.9831629742,0.9759185355,0.5,0.5,1.5,-0.62,-0.71,0.76418725,0.443274,1.5398334999999996,1.47,-5.711792,-12.893584,2.580376041733333,746.42944025,35.647376,0.1241795063,0.12215653249999997,39.11616925,29.766501,0.586905,0.09090000000000002,70.53575,56.02,75.78295025,60.021129,5.25,4.0,0.17748153800000002,0.137858338,0.872639618,0.8630828779999999,0.1662965798,0.15909481,35.9561358178,7.01852079,128.45724877799998,44.95084,163.0790767258,50.948936106000005,1.5,1.0,1.2554314558,1.057355523,0.33263575,0.2571235,0.668536,0.6556770000000001,0.179521386,0.078576664,31.7425,26.185,22.8301615,18.364673,14.789513000000001,9.903345,0.59108825,0.387865,0.34830900000000004,0.346281,0.25676125,0.16318549999999998,0.651691,0.649663,0.15215050000000002,0.042502999999999985,23.83310775,10.964167999999999,5.1220989999999995,2.843693,8.66446775,7.425590500000001,0.40891175,0.2056885
5282,phenol,cyano,hydroxyl,alkylsilane,0.14883802280000002,15.1041,8.1428,0.5211926407999999,0.362461586,3.3906330000000002,3.1684900000000003,136.18774575,37.302969,17,7.07313225,5.207107,6.5429895,4.908248,1.7929895,0.908248,3.72385275,2.56066,3.0151807500000003,2.112372,0.70899475,0.204124,0.32898175,0.0,0.32898175,0.0,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,21.5,14.0,0.9635763815,0.95140265,0.5,0.5,2.0,-0.3925,-0.745,0.30298875000000003,0.0004,-12.985951,-27.040000000000006,-52.90543125,-104.04,4.385258034766667,530.43616825,12.164797,821.0803635095,1.190810255,30.52719275,19.240037,0.361875,-0.3915,48.53125,28.01,53.2841235,32.026215,3.75,2.0,0.23055538,0.15380215,0.7705862414999999,0.6926913899999999,0.029537177999999997,0.0,21.9532060085,0.5849326450000001,52.600245931,1.3184870709999998,74.2319569797,1.903419701,1.0,1.0,0.7579997518000001,0.325047513,0.4338875,0.343216,0.91935925,0.8387184999999999,0.0055793628,0.0,21.12,20.23,14.743066750000002,12.581428,14.29333375,5.108808,0.78718875,0.630304,0.3816695,0.288793,0.16624025,0.0436875,0.6183305,0.525454,0.046571,0.012239,24.1313945,11.150228,1.0734,0.7155999999999999,3.831606,2.554404,0.21281125,0.0559265
1233,cyano,methoxy,carboxyl,alkylsilane,0.14114893116666669,12.7099,12.11,0.7036761730000002,0.642942267,3.736477,3.649576,85.34729675,75.9929355,17,6.620782000000001,6.457107,5.872114,5.816497000000001,1.6221139999999998,1.4277310000000003,3.30763175,3.1338835,2.62871225,2.566497,0.54958775,0.4409275,0.19719475,0.1069325,0.19719475,0.1069325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,0.9903077760000002,0.990208139,0.5,0.5,1.0,-0.4025,-0.53,0.28027825,0.1172825,1.0975,0.725,-7.142696000000001,-15.755392,4.7425338094,27.723822499999997,19.800269,820.6056095553,0.12620248,27.97306175,26.179622500000004,0.24357,0.09090000000000002,47.5225,39.025,51.777668,43.534207,3.5,3.0,0.1181530452,0.0984477525,0.9319681108,0.8821963580000002,0.16629430080000002,0.15909481,4.521047996,2.023575202,30.2797242588,15.6086085175,33.4664644113,15.983992716500001,1.0,1.0,0.8992408131999999,0.7411261035000001,0.3120945,0.21604099999999998,0.8278384999999999,0.6556770000000001,0.179521386,0.078576664,26.905,16.51,19.01579775,18.364673,7.4513612500000015,4.9993775000000005,0.65013325,0.387865,0.27797000000000005,0.205603,0.21896775,0.08759849999999998,0.7220300000000001,0.649663,0.130899,0.0,16.63101825,10.964167999999999,3.7002525,0.0,6.13588825,2.3684315,0.3498667500000001,0.08759849999999998
5467,phenol,nitrophenyl,cyano,alkylsilane,0.1275514644,23.3128,11.287,0.7042073795,0.408463886,3.63783125,3.5527339999999996,253.222666,75.774438,17,9.1567185,5.207107,8.1415965,4.447214,2.8915965,1.447214,4.98021525,2.56066,3.91208525,1.973607,1.31002325,0.47360699999999994,0.7271117500000001,0.111803,0.7271117500000001,0.111803,0.34911000000000003,0.0,0.34911000000000003,0.0,0.174555,0.0,0.174555,0.0,31.5,16.0,0.9807302548,0.9614605095,0.5,0.5,1.0,-0.845,-1.18,0.86726825,0.161141,1.2213825,0.49,-1.68991925,-4.470784,3.4567902832,1249.141786,12.164797,1640.9694216565,0.007056666000000001,43.90612375,23.711684,1.1659,0.52988,76.554,38.029,81.78957275,41.026548999999996,6.0,3.0,0.1362377558,1.6376e-05,0.8649038658,0.7298241075,0.029539457,0.0,53.0959210683,0.00018712099999999997,155.8247457767,11.412437724,208.5991718783,11.412624869000002,1.0,0.0,1.2765774822,0.649821689,0.33992775000000003,0.295557,0.7600567500000001,0.5201135,0.0055793628,0.0,27.7375,23.79,20.783410999999997,17.033389,21.7080275,5.261892,0.91299175,0.8259834999999999,0.4256165,0.23600900000000002,0.05963725,0.0,0.5743834999999999,0.384776,0.027371,0.0,36.9060105,22.295281,1.7796465,0.0,3.8057815,0.0,0.08700825,0.0
2634,fluorophenyl,methoxy,phenol,alkylsilane,0.14435241003333335,27.4394,22.035,0.4032710465,0.35989651799999994,3.6931974999999997,3.672818,311.18199475,227.9933825,17,11.25340625,9.8356045,10.525677,9.143106,3.275677,2.643106,6.20234875,5.1912665,5.142993499999999,4.423615,1.5638695,1.1736149999999999,0.924823,0.6455219999999999,0.924823,0.6455219999999999,0.44965375,0.2972455,0.44965375,0.2972455,0.224827,0.148623,0.224827,0.148623,36.5,31.0,0.9589519087999999,0.951500226,0.5,0.5,1.0,-0.7125,-0.98,0.8713675,0.692721,1.49683975,1.3474834999999998,-6.04557625,-13.0202115,2.4936647591,1358.443432,631.636582,0.0655863668,0.008046881,51.56956525,43.222117499999996,1.44949,1.19836,85.81200000000001,71.548,93.05251825,78.0475215,6.75,5.5,0.2792154532,0.25084298250000003,0.7631615976999999,0.6969785620000001,0.145822946,0.11814871199999999,66.05299931430001,45.4632270055,152.6722195607,108.9928672635,217.2581334495,152.807903251,1.75,1.5,1.5047109105,1.277339529,0.29588375,0.2008925,0.7005767500000001,0.677437,0.15139177950000002,0.022317451,12.4225,4.615,17.81625775,16.776022,32.27498775,22.8561485,0.8808089999999998,0.8734709999999999,0.58200825,0.4509334999999999,0.106952,0.087375,0.41799175,0.28691700000000003,0.012239,0.0,44.539421999999995,37.149003,0.7155999999999999,0.0,4.8362235,4.563639,0.119191,0.111853
5401,phenol,isopropyl,nitrophenyl,alkylsilane,0.12207623366666667,32.25565,26.677900000000005,0.4163957165,0.37576017899999997,4.1904055,3.773039,373.476608,279.982035,17,12.938528,12.335603999999998,11.858917,11.763709999999998,3.858917,2.954124,7.03391275,6.4817155,5.822470499999999,5.806186,1.8454085,1.352062,1.1351395,0.789562,1.1351395,0.789562,0.5477044999999999,0.301031,0.5477044999999999,0.301031,0.27385225,0.1505155,0.27385225,0.1505155,43.0,34.0,0.9639576145,0.9564944360000002,0.5,0.5,2.0,-0.935,-1.38,1.340892,0.5850069999999999,2.041216,1.823098,0.85868075,0.4645295,2.6407746060666666,2042.82633225,1198.6653965,0.017361811,0.0060664510000000005,59.59225575,50.9003975,1.79234,1.6814600000000002,102.07099999999998,74.06,110.05778025,83.0678825,8.0,6.0,0.2641492245,0.237330347,0.7747859645,0.762669653,0.1617558507,9.116e-06,88.99101604299999,52.24149367800001,265.42008887869997,126.7176419565,351.63060406850013,173.39813401,1.5,1.0,1.7852980834999999,1.496011908,0.31734025,0.2569585,0.41666575,0.3627900000000001,0.1252692392,0.0,26.6275,10.115,23.766323999999997,15.241804,34.34311475,34.0717305,0.85394675,0.7638199999999999,0.60161625,0.517365,0.09743075,0.0436875,0.39838375,0.3141325,0.048622499999999985,0.012239,48.57358475,46.0435305,3.2014930000000006,0.7155999999999999,6.334361,2.554404,0.14605325,0.0559265
5276,phenol,cyano,carboxyl,alkylsilane,0.13575742570000002,17.6876,13.3098,0.6614329811999999,0.642942267,3.7180769999999996,3.612776,164.88709025,94.701658,17,7.86180725,6.784457000000001,6.997114,5.816497,2.247114,1.816497,4.18421275,3.48138,3.24224325,2.566497,0.93605675,0.6582479999999999,0.47271025,0.287457,0.47271025,0.287457,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,26.5,24.0,0.983078763,0.9757501129999999,0.5,0.5,3.0,-0.6375000000000001,-0.745,0.52442575,0.443274,1.269049,1.068098,-0.15043125000000002,-1.7708625,5.6266464379,542.17745775,35.647376,820.548059622,0.12620248,35.79042475,29.766501,0.603075,0.0909,62.53625,56.02,67.2815805,60.021129,4.75,4.0,0.145830244,0.137858338,0.8653387255,0.8484810930000001,0.109084583,0.059074355999999995,25.170000080999998,7.01852079,74.4164223955,44.95084,98.75471518229999,50.948936106000005,1.0,1.0,1.1241537568000002,1.057355523,0.375682,0.343216,0.74719775,0.6556770000000001,0.044867694699999995,0.0111587255,29.655,22.01,17.63468925,16.9047055,16.69060225,9.903345,0.6659692500000001,0.387865,0.4124415,0.350337,0.19701225,0.0436875,0.5875585,0.525454,0.1370185,0.012239,24.0383645,10.964167999999999,4.0580525000000005,0.7156,6.2288745,2.554404,0.33403075,0.0559265
988,carboxyl,phenol,methoxy,alkylsilane,0.1390785139,18.0049,12.933,0.5151443388,0.5014193925,3.747258,3.7464180000000002,160.37378275,76.211433,17,8.71746975,7.707107000000001,8.13531025,7.4082479999999995,2.13531025,1.408248,4.52725625,3.707107,3.81134125,3.4082480000000004,0.857217,0.408248,0.42392625,0.102062,0.42392625,0.102062,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,26.5,20.0,0.9756850488,0.9709538195,0.5,0.5,1.0,-0.3975,-0.755,0.410034,0.073424,1.259049,0.96,-12.92023525,-27.04,2.74408299755,543.942285,27.435740999999997,0.1526856472,0.06712468049999999,36.744659000000006,28.647561,0.57918,0.2626,59.0345,40.021,65.0405935,46.041865,4.5,3.0,0.20980113,0.19687912899999999,0.8765417815000001,0.78958746,0.24280467200000005,0.138621761,25.4388047448,4.046963283,70.22799262,19.804779311,93.4420052205,20.555360564,1.75,1.5,1.1135747127,0.832430518,0.26801825,0.136525,0.8332784999999999,0.666557,0.30568963670000004,0.0504470575,18.9975,9.23,19.93540175,17.5703475,15.2677245,4.736863,0.7314045,0.6380060000000001,0.3534535,0.175197,0.19702650000000002,0.175197,0.6465465,0.46829,0.07156900000000001,0.0,26.87373025,22.300456,2.20792625,0.0,6.12146975,4.736863,0.2685955,0.175197
917,carboxyl,methyl,phenol,alkylsilane,0.12040472986666667,22.58635,12.3289,0.34087622799999995,0.321855938,3.7973515,3.672818,236.23816175,78.1057165,17,9.78171825,6.892228499999999,9.15824825,6.4082485,2.65824825,1.4082485,5.2895605,3.3656899999999994,4.38531025,2.9082485000000005,1.204124,0.454124,0.6739262500000001,0.14372849999999998,0.6739262500000001,0.14372849999999998,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,30.5,19.0,0.7958882042000001,0.6402761825000001,0.5,0.5,2.0,-0.6225,-0.98,0.6358254999999999,0.221637,1.190598,0.735,0.8320295,0.735,4.221871217433333,1056.86349975,28.4767175,0.111953933,0.008046881,43.28363575,26.6502585,1.129585,0.55855,70.0485,40.021,76.54577725,45.0340395,5.5,3.0,0.4272767435,0.307587924,0.8141113628,0.6969785620000001,0.2112568245,0.11814871199999999,45.8782455455,5.113719468,110.236060344,24.12054883,154.43058599370002,27.152808339499998,1.5,1.0,1.2689364303,0.8057905685000001,0.33914125,0.2874075,0.62763775,0.5778384999999999,0.26992262780000004,0.022317451,19.44,18.65,15.035317000000001,13.294611999999999,26.74869575,11.8035645,0.79103975,0.6939325,0.6003594999999999,0.487636,0.13127175,0.087375,0.3996405,0.28691700000000003,0.0776885,0.024478,34.18804625,16.446251500000002,2.56572625,1.4311999999999998,5.03024025,4.9516725,0.20896025,0.111853
5498,phenol,perfluoromethyl,phenol,alkylsilane,0.12096202036666664,27.5651,22.2864,0.31753294449999997,0.275169371,3.7597115,3.672818,312.65539900000005,230.94019100000003,17,11.253406,9.835604,10.21465925,8.5210705,3.46465925,3.0210705,6.22257325,5.2317155,4.97601575,4.0896595,1.66982975,1.3855355000000005,1.02753275,0.8509414999999999,1.02753275,0.8509414999999999,0.4515464999999999,0.301031,0.4515464999999999,0.301031,0.22577325,0.1505155,0.22577325,0.1505155,39.5,37.0,0.9250641525,0.8986280790000002,0.5,0.5,2.0,-0.7875000000000001,-0.98,1.3009735,1.050014,1.52175275,1.3973094999999998,7.0297817500000015,0.929059,3.7839163664,1569.26422625,1053.2781705,0.0087391225,0.008046881,52.89168750000001,45.866362,1.6676150000000003,1.6346099999999997,95.311,90.546,102.04780750000002,96.0381,7.25,6.5,0.364072016,0.307587924,0.6616698718,0.6263611815,0.20953924920000003,0.11814871199999999,77.82983710180001,69.0169025805,160.6472977855,124.94302371299999,235.36383111650002,189.019298585,1.5,1.0,1.5987747494999998,1.4654672070000003,0.480662,0.390875,0.591411,0.5053850000000001,0.2160529602,0.022317451,15.1725,10.115,16.86713325,16.776022,34.5631815,27.432536,0.8651705,0.842194,0.6434439999999999,0.573805,0.06553125,0.0436875,0.35655600000000004,0.28691700000000003,0.06929825,0.024478,44.981234,38.032627000000005,2.61747475,1.4311999999999998,3.831606,2.554404,0.13482950000000002,0.111853
5348,phenol,ethylene,pyrrole,alkylsilane,0.1089393172,24.94355,24.3574,0.35669080280000004,0.25073682199999997,3.7523395,3.4685120000000005,285.09110425,260.04961549999996,17,10.27485275,10.1629545,9.825669,9.704124,2.825669,2.704124,5.649244,5.533745,4.7878065,4.681186,1.3371380000000002,1.227062,0.7433879999999999,0.664562,0.7433879999999999,0.664562,0.3527695,0.301031,0.3527695,0.301031,0.17473525,0.1505155,0.17473525,0.1505155,31.0,30.0,0.921221464,0.8744877270000001,0.5,0.5,1.0,-0.67,-0.7200000000000001,0.54044675,0.534682,1.0619485,0.930799,-1.14759175,-2.5885475,2.699509914633333,800.15499575,532.6496950000001,0.0659359363,0.009765255,45.73077,44.563184,1.38479,1.32312,71.05825,68.0545,78.05504075,75.0522325,5.75,5.5,0.36335769549999997,0.241696281,0.6377839272,0.51498089,0.0295426403,6.0989999999999995e-06,48.90682569649999,45.06744861500001,81.1847492617,56.005187064000005,129.7700799868,108.751389844,1.25,1.0,1.2799910432,1.273161564,0.32939175,0.3108415,0.65835575,0.5492294999999999,0.005579365200000001,0.0,12.9525,10.115,17.001752,12.500287,27.239074,23.913733,0.91724425,0.890415,0.6172025,0.5265380000000001,0.07663625,0.0436875,0.3827975,0.292133,0.0061195,0.0,40.1173225,39.794698,0.35779999999999995,0.0,3.7657035,2.554404,0.08275575,0.0559265
751,carboxyl,cyano,amino,alkylsilane,0.13371990686666665,11.2049,10.1114,0.4764814015,0.131516233,3.6146265,3.541197,69.4143835,53.59071899999999,17,6.0365660000000005,5.995782000000001,5.539534749999999,5.1318555,1.28953475,0.947214,2.982198,2.9433759999999998,2.444043,2.270052,0.39476725,0.22360700000000003,0.099815,0.0,0.099815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.9018714452,0.8085391840000001,0.5,0.5,2.5,-0.28,-0.52,0.15119125,0.000175,-13.03,-27.040000000000006,-52.770196,-104.04,5.548794690599999,20.49612625,17.086166,820.6931491052001,0.35730364700000006,23.979599749999995,21.220107000000002,-0.057355,-0.4251,36.52125,26.018,40.783019,31.042199,2.75,2.0,0.32848929800000004,0.068937357,0.7786564155,0.61622284,0.10462770099999999,0.079547405,2.6170994537,1.7248449520000004,14.9945955285,1.807552195,17.057581433299998,2.9343823789999997,0.75,0.5,0.6446539870000001,0.4357193680000001,0.34331175,0.334771,0.88627775,0.8278384999999999,0.0648063515,0.039288332,28.2825,26.02,12.3174955,6.935959999999999,10.13908125,7.5826185,0.70128925,0.6939325,0.4699324999999999,0.293173,0.23326125,0.17516849999999998,0.5300675,0.353308,0.0654495,0.0,15.27075575,13.911787,1.85012625,0.0,5.335694749999999,4.9516725,0.29871075,0.291354
3837,methyl,acetyl,carboxyl,alkylsilane,0.12581963273333333,13.58065,13.3098,0.46333486479999997,0.2837274625,4.01653475,3.823378,93.74136475,92.7810715,17,7.2865660000000005,6.784457000000001,6.635310499999999,5.816497000000001,1.6353105,1.454124,3.59186525,3.48138,3.0217795,2.566497,0.567655,0.4770619999999999,0.22600949999999997,0.164562,0.22600949999999997,0.164562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,19.0,0.8139083193000001,0.6374092255,0.5,0.5,1.0,-0.3475,-0.53,0.27954225,0.1158105,1.1525,0.835,1.1525,0.835,3.3175875953,39.04515475,35.647376,0.16323513650000002,0.12620248,29.2818745,28.797248,0.450825,0.09090000000000002,47.02349999999999,38.027,52.03276825,44.0444075,3.5,3.0,0.351474866,0.137858338,0.9081122051999999,0.8821963580000002,0.2652975025,0.15909481,6.6526081345,6.286695479,35.247048645999996,25.543257292000003,39.771449441,28.593962775999998,1.25,1.0,0.9478224073,0.8382892915000001,0.34683,0.285512,0.693292,0.6556770000000001,0.3697529445,0.078576664,22.9175,8.535,14.74042325,11.1161735,13.00219875,9.903345,0.6570585,0.387865,0.47367025,0.35033699999999995,0.21204250000000002,0.07374800000000001,0.52632975,0.40299650000000004,0.130899,0.0,17.89206275,10.964167999999999,3.7002525,0.0,6.150306750000001,2.3972685,0.3429415,0.07374800000000001
706,carboxyl,acetyl,hydroxyl,alkylsilane,0.14595694835,11.4876,8.1428,0.4836376888,0.362461586,3.63983725,3.1684900000000003,73.339991,37.302969,17,6.44400525,5.207107,5.88531025,4.908248,1.38531025,0.908248,3.18935025,2.56066,2.62384125,2.112372,0.442655,0.204124,0.15414525,0.0,0.15414525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,0.969471553,0.95140265,0.5,0.5,2.5,-0.235,-0.43,0.16892375,0.0004,-12.735,-27.04,-51.235,-104.04,4.7134629294,30.889194500000002,12.164797,0.6507097715,0.11060928800000001,25.57676375,19.240037,-0.024200000000000003,-0.3915,41.018,28.01,45.528856,32.026215,3.0,2.0,0.2316463895,0.155984169,0.7888358185000001,0.69269139,0.113115034,0.0,4.388214723,0.5849326450000001,23.8460177665,1.3184870709999998,27.1467551218,1.903419701,1.25,1.0,0.7074508795000001,0.325047513,0.46540575,0.4062525,0.90437275,0.8087455,0.11098904220000001,0.0,23.7075,20.23,14.38383125,12.581428,9.6548205,5.108808,0.6252442500000001,0.6201845,0.37424875,0.288793,0.26885475000000003,0.2489165,0.62575125,0.5402954999999999,0.105901,0.080903,15.244051,11.150228,2.56572625,1.4312,6.2288745,5.108808,0.37475575,0.369696
